patch_id,dataset_class,subset,split,region_role,mountain_id,mountain_name,mountain_name_zh,mountain_name_en,block_id,block_group_id,request_id,processing_unit_id,processing_crs,utm_zone,row_off,col_off,height,width,stride,patch_size,hr_resolution_m,bbox_west,bbox_south,bbox_east,bbox_north,center_lon,center_lat,nodata_ratio,patch_block_coverage,status,warning,hr_path,lr_x2_path,lr_x4_path,lr_x6_path
core_val_000518,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,864,1591,96,96,96,96,30,96.36591626611217,32.415913353600914,96.39726882527847,32.44250368636247,96.38159473237918,32.42920930476993,0.0,1.0,sampled,,main/val/hr/core_val_000518.tif,main/val/lr/x2/core_val_000518.tif,main/val/lr/x4/core_val_000518.tif,main/val/lr/x6/core_val_000518.tif
core_val_000519,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,864,1783,96,96,96,96,30,96.42713011532372,32.41717828941663,96.45846708629882,32.443755027385826,96.4428007880547,32.43046744698975,0.0,1.0,sampled,,main/val/hr/core_val_000519.tif,main/val/lr/x2/core_val_000519.tif,main/val/lr/x4/core_val_000519.tif,main/val/lr/x6/core_val_000519.tif
core_val_000520,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,864,1879,96,96,96,96,30,96.45773846860372,32.4177996274097,96.48906762697376,32.444369555732486,96.47340523530698,32.43108538205919,0.0,1.0,sampled,,main/val/hr/core_val_000520.tif,main/val/lr/x2/core_val_000520.tif,main/val/lr/x4/core_val_000520.tif,main/val/lr/x6/core_val_000520.tif
core_val_000521,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,960,727,96,96,96,96,30,96.0913368432971,32.38390640211701,96.12274914063669,32.41055693181082,96.1070451731712,32.397232433800625,0.0,1.0,sampled,,main/val/hr/core_val_000521.tif,main/val/lr/x2/core_val_000521.tif,main/val/lr/x4/core_val_000521.tif,main/val/lr/x6/core_val_000521.tif
core_val_000522,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,960,823,96,96,96,96,30,96.12192540728483,32.384608617849416,96.1533300382704,32.41125243512825,96.1376299042922,32.39793129522803,0.0,1.0,sampled,,main/val/hr/core_val_000522.tif,main/val/lr/x2/core_val_000522.tif,main/val/lr/x4/core_val_000522.tif,main/val/lr/x6/core_val_000522.tif
core_val_000523,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,960,919,96,96,96,96,30,96.152515030977,32.38530342907577,96.18391198317973,32.41194052569938,96.1682156888999,32.39862274802888,0.0,1.0,sampled,,main/val/hr/core_val_000523.tif,main/val/lr/x2/core_val_000523.tif,main/val/lr/x4/core_val_000523.tif,main/val/lr/x6/core_val_000523.tif
core_val_000524,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,960,1015,96,96,96,96,30,96.18310570317264,32.38599083492187,96.2144949641744,32.41262120265807,96.19880251579882,32.39930679133305,0.0,1.0,sampled,,main/val/hr/core_val_000524.tif,main/val/lr/x2/core_val_000524.tif,main/val/lr/x4/core_val_000524.tif,main/val/lr/x6/core_val_000524.tif
core_val_000525,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,960,1111,96,96,96,96,30,96.2136974126686,32.386670834522825,96.245078970062,32.41329446514753,96.22939037379106,32.39998342427968,0.0,1.0,sampled,,main/val/hr/core_val_000525.tif,main/val/lr/x2/core_val_000525.tif,main/val/lr/x4/core_val_000525.tif,main/val/lr/x6/core_val_000525.tif
core_val_000526,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,960,1207,96,96,96,96,30,96.24429014825932,32.38734342702299,96.27566398964768,32.41396031232017,96.25997925167648,32.400652646017136,0.0,1.0,sampled,,main/val/hr/core_val_000526.tif,main/val/lr/x2/core_val_000526.tif,main/val/lr/x4/core_val_000526.tif,main/val/lr/x6/core_val_000526.tif
core_val_000527,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,960,1303,96,96,96,96,30,96.27488389873696,32.38800861157597,96.30625001173428,32.41461874333772,96.29056913825252,32.401314455703115,0.0,1.0,sampled,,main/val/hr/core_val_000527.tif,main/val/lr/x2/core_val_000527.tif,main/val/lr/x4/core_val_000527.tif,main/val/lr/x6/core_val_000527.tif
core_val_000528,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,960,1399,96,96,96,96,30,96.30547865289124,32.38866638734463,96.33683702512248,32.4152697573712,96.32116002231442,32.40196885250454,0.0,1.0,sampled,,main/val/hr/core_val_000528.tif,main/val/lr/x2/core_val_000528.tif,main/val/lr/x4/core_val_000528.tif,main/val/lr/x6/core_val_000528.tif
core_val_000529,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,960,1495,96,96,96,96,30,96.33607439950976,32.38931675350114,96.36742501861058,32.415913353600914,96.35175189265514,32.40261583559762,0.0,1.0,sampled,,main/val/hr/core_val_000529.tif,main/val/lr/x2/core_val_000529.tif,main/val/lr/x4/core_val_000529.tif,main/val/lr/x6/core_val_000529.tif
core_val_000530,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,960,1591,96,96,96,96,30,96.36667112737784,32.38995970922692,96.39801398099476,32.416549531216425,96.38234473806538,32.40325540416788,0.0,1.0,sampled,,main/val/hr/core_val_000530.tif,main/val/lr/x2/core_val_000530.tif,main/val/lr/x4/core_val_000530.tif,main/val/lr/x6/core_val_000530.tif
core_val_000531,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,960,1687,96,96,96,96,30,96.39726882527847,32.39059525371267,96.42860390106893,32.41717828941663,96.41293854733368,32.403887557410094,0.0,1.0,sampled,,main/val/hr/core_val_000531.tif,main/val/lr/x2/core_val_000531.tif,main/val/lr/x4/core_val_000531.tif,main/val/lr/x6/core_val_000531.tif
core_val_000532,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,960,1783,96,96,96,96,30,96.4278674819926,32.39122338615837,96.45919476762492,32.4177996274097,96.44353330924628,32.40451229452835,0.0,1.0,sampled,,main/val/hr/core_val_000532.tif,main/val/lr/x2/core_val_000532.tif,main/val/lr/x4/core_val_000532.tif,main/val/lr/x6/core_val_000532.tif
core_val_000533,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,960,1879,96,96,96,96,30,96.45846708629882,32.3918441057733,96.48978656945232,32.41841354441309,96.47412901258744,32.405129614736,0.0,1.0,sampled,,main/val/hr/core_val_000533.tif,main/val/lr/x2/core_val_000533.tif,main/val/lr/x4/core_val_000533.tif,main/val/lr/x6/core_val_000533.tif
core_val_000534,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1056,727,96,96,96,96,30,96.0921693014663,32.35795866159533,96.12357181552474,32.384608617849416,96.10787273690347,32.37128440572728,0.0,1.0,sampled,,main/val/hr/core_val_000534.tif,main/val/lr/x2/core_val_000534.tif,main/val/lr/x4/core_val_000534.tif,main/val/lr/x6/core_val_000534.tif
core_val_000535,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1056,919,96,96,96,96,30,96.1533300382704,32.359354297785245,96.184717227101,32.38599083492187,96.16902581170972,32.372673336160865,0.0,1.0,sampled,,main/val/hr/core_val_000535.tif,main/val/lr/x2/core_val_000535.tif,main/val/lr/x4/core_val_000535.tif,main/val/lr/x6/core_val_000535.tif
core_val_000536,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1056,1015,96,96,96,96,30,96.18391198317973,32.36004101928931,96.21529149078692,32.386670834522825,96.19960391631048,32.37335669861405,0.0,1.0,sampled,,main/val/hr/core_val_000536.tif,main/val/lr/x2/core_val_000536.tif,main/val/lr/x4/core_val_000536.tif,main/val/lr/x6/core_val_000536.tif
core_val_000537,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1056,1111,96,96,96,96,30,96.2144949641744,32.36072034191144,96.24586677816622,32.38734342702299,96.23018305079736,32.37403265807552,0.0,1.0,sampled,,main/val/hr/core_val_000537.tif,main/val/lr/x2/core_val_000537.tif,main/val/lr/x4/core_val_000537.tif,main/val/lr/x6/core_val_000537.tif
core_val_000538,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1056,1207,96,96,96,96,30,96.245078970062,32.36139226479711,96.27644307805708,32.38800861157597,96.26076320398322,32.37470121369481,0.0,1.0,sampled,,main/val/hr/core_val_000538.tif,main/val/lr/x2/core_val_000538.tif,main/val/lr/x4/core_val_000538.tif,main/val/lr/x6/core_val_000538.tif
core_val_000539,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1056,1303,96,96,96,96,30,96.27566398964768,32.36205678710112,96.3070203792754,32.38866638734463,96.2913443646786,32.37536236463076,0.0,1.0,sampled,,main/val/hr/core_val_000539.tif,main/val/lr/x2/core_val_000539.tif,main/val/lr/x4/core_val_000539.tif,main/val/lr/x6/core_val_000539.tif
core_val_000540,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1056,1399,96,96,96,96,30,96.30625001173428,32.36271390798752,96.33759867063488,32.38931675350114,96.32192652169174,32.376016110051474,0.0,1.0,sampled,,main/val/hr/core_val_000540.tif,main/val/lr/x2/core_val_000540.tif,main/val/lr/x4/core_val_000540.tif,main/val/lr/x6/core_val_000540.tif
core_val_000541,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1056,1591,96,96,96,96,30,96.36742501861058,32.36400594220984,96.39875817902065,32.39059525371267,96.3830937798932,32.3773013810658,0.0,1.0,sampled,,main/val/hr/core_val_000541.tif,main/val/lr/x2/core_val_000541.tif,main/val/lr/x4/core_val_000541.tif,main/val/lr/x6/core_val_000541.tif
core_val_000542,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1056,1687,96,96,96,96,30,96.39801398099476,32.36464085392015,96.42933937366314,32.39122338615837,96.41367885868684,32.37793290504195,0.0,1.0,sampled,,main/val/hr/core_val_000542.tif,main/val/lr/x2/core_val_000542.tif,main/val/lr/x4/core_val_000542.tif,main/val/lr/x6/core_val_000542.tif
core_val_000543,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1056,1783,96,96,96,96,30,96.42860390106893,32.365268360961565,96.45992151367922,32.3918441057733,96.44426488900903,32.3785570202679,0.0,1.0,sampled,,main/val/hr/core_val_000543.tif,main/val/lr/x2/core_val_000543.tif,main/val/lr/x4/core_val_000543.tif,main/val/lr/x6/core_val_000543.tif
core_val_000544,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1056,1879,96,96,96,96,30,96.45919476762492,32.365888462544454,96.49050458787158,32.39245741177597,96.47485185965698,32.37917372595808,0.0,1.0,sampled,,main/val/hr/core_val_000544.tif,main/val/lr/x2/core_val_000544.tif,main/val/lr/x4/core_val_000544.tif,main/val/lr/x6/core_val_000544.tif
core_val_000545,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1152,727,96,96,96,96,30,96.09300068998634,32.33201079513227,96.12439343318768,32.35866017826292,96.10869923720188,32.34533625187104,0.0,1.0,sampled,,main/val/hr/core_val_000545.tif,main/val/lr/x2/core_val_000545.tif,main/val/lr/x4/core_val_000545.tif,main/val/lr/x6/core_val_000545.tif
core_val_000546,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1152,823,96,96,96,96,30,96.12357181552474,32.33271161312558,96.154956912255,32.359354297785245,96.1392665398138,32.34603372252914,0.0,1.0,sampled,,main/val/hr/core_val_000546.tif,main/val/lr/x2/core_val_000546.tif,main/val/lr/x4/core_val_000546.tif,main/val/lr/x6/core_val_000546.tif
core_val_000547,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1152,919,96,96,96,96,30,96.15414399828788,32.333405041330344,96.18552143614905,32.36004101928931,96.1698348934482,32.34672379928349,0.0,1.0,sampled,,main/val/hr/core_val_000547.tif,main/val/lr/x2/core_val_000547.tif,main/val/lr/x4/core_val_000547.tif,main/val/lr/x6/core_val_000547.tif
core_val_000548,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1152,1015,96,96,96,96,30,96.184717227101,32.33409107887477,96.2160869937057,32.36072034191144,96.20040428693564,32.34740648126634,0.0,1.0,sampled,,main/val/hr/core_val_000548.tif,main/val/lr/x2/core_val_000548.tif,main/val/lr/x4/core_val_000548.tif,main/val/lr/x6/core_val_000548.tif
core_val_000549,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1152,1111,96,96,96,96,30,96.21529149078692,32.334769724896326,96.2466535737585,32.36139226479711,96.23097470910432,32.348081767619185,0.0,1.0,sampled,,main/val/hr/core_val_000549.tif,main/val/lr/x2/core_val_000549.tif,main/val/lr/x4/core_val_000549.tif,main/val/lr/x6/core_val_000549.tif
core_val_000550,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1152,1207,96,96,96,96,30,96.24586677816622,32.33544097854172,96.2772211651386,32.36205678710112,96.26154614878008,32.348749657492775,0.0,1.0,sampled,,main/val/hr/core_val_000550.tif,main/val/lr/x2/core_val_000550.tif,main/val/lr/x4/core_val_000550.tif,main/val/lr/x6/core_val_000550.tif
core_val_000551,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1152,1303,96,96,96,96,30,96.27644307805708,32.336104838966904,96.30778975667502,32.36271390798752,96.2921185947865,32.349410150047085,0.0,1.0,sampled,,main/val/hr/core_val_000551.tif,main/val/lr/x2/core_val_000551.tif,main/val/lr/x4/core_val_000551.tif,main/val/lr/x6/core_val_000551.tif
core_val_000552,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1152,1399,96,96,96,96,30,96.3070203792754,32.33676130533704,96.33835933719436,32.363363626629564,96.3226920359449,32.350063244451334,0.0,1.0,sampled,,main/val/hr/core_val_000552.tif,main/val/lr/x2/core_val_000552.tif,main/val/lr/x4/core_val_000552.tif,main/val/lr/x6/core_val_000552.tif
core_val_000553,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1152,1495,96,96,96,96,30,96.33759867063488,32.33741037682658,96.36892989552108,32.36400594220984,96.35326646107428,32.35070893988404,0.0,1.0,sampled,,main/val/hr/core_val_000553.tif,main/val/lr/x2/core_val_000553.tif,main/val/lr/x4/core_val_000553.tif,main/val/lr/x6/core_val_000553.tif
core_val_000554,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1152,1591,96,96,96,96,30,96.3681779409469,32.3380520526192,96.39950142047742,32.36464085392015,96.38384185899147,32.35134723553292,0.0,1.0,sampled,,main/val/hr/core_val_000554.tif,main/val/lr/x2/core_val_000554.tif,main/val/lr/x4/core_val_000554.tif,main/val/lr/x6/core_val_000554.tif
core_val_000555,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1152,1687,96,96,96,96,30,96.39875817902065,32.33868633190781,96.4300739008834,32.365268360961565,96.41441821851112,32.35197813059499,0.0,1.0,sampled,,main/val/hr/core_val_000555.tif,main/val/lr/x2/core_val_000555.tif,main/val/lr/x4/core_val_000555.tif,main/val/lr/x6/core_val_000555.tif
core_val_000556,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1152,1783,96,96,96,96,30,96.42933937366314,32.33931321389461,96.46064732555688,32.365888462544454,96.44499552844565,32.35260162427653,0.0,1.0,sampled,,main/val/hr/core_val_000556.tif,main/val/lr/x2/core_val_000556.tif,main/val/lr/x4/core_val_000556.tif,main/val/lr/x6/core_val_000556.tif
core_val_000557,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1152,1879,96,96,96,96,30,96.45992151367922,32.33993269779103,96.49122168331364,32.36650115788844,96.4755737776053,32.35321771579303,0.0,1.0,sampled,,main/val/hr/core_val_000557.tif,main/val/lr/x2/core_val_000557.tif,main/val/lr/x4/core_val_000557.tif,main/val/lr/x6/core_val_000557.tif
core_val_000558,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1248,727,96,96,96,96,30,96.09383101010889,32.306062802802764,96.12521399486168,32.33271161312558,96.1095246753103,32.31938797230652,0.0,1.0,sampled,,main/val/hr/core_val_000558.tif,main/val/lr/x2/core_val_000558.tif,main/val/lr/x4/core_val_000558.tif,main/val/lr/x6/core_val_000558.tif
core_val_000559,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1248,823,96,96,96,96,30,96.12439343318768,32.30676292251173,96.15576878139495,32.333405041330344,96.1400832804248,32.32008474816256,0.0,1.0,sampled,,main/val/hr/core_val_000559.tif,main/val/lr/x2/core_val_000559.tif,main/val/lr/x4/core_val_000559.tif,main/val/lr/x6/core_val_000559.tif
core_val_000560,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1248,919,96,96,96,96,30,96.154956912255,32.30745565978477,96.18632461153412,32.33409107887477,96.17064293533323,32.32077413747013,0.0,1.0,sampled,,main/val/hr/core_val_000560.tif,main/val/lr/x2/core_val_000560.tif,main/val/lr/x4/core_val_000560.tif,main/val/lr/x6/core_val_000560.tif
core_val_000561,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1248,1015,96,96,96,96,30,96.18552143614905,32.30814101375132,96.21688147412796,32.334769724896326,96.20120362887918,32.321456139362674,0.0,1.0,sampled,,main/val/hr/core_val_000561.tif,main/val/lr/x2/core_val_000561.tif,main/val/lr/x4/core_val_000561.tif,main/val/lr/x6/core_val_000561.tif
core_val_000562,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1248,1111,96,96,96,96,30,96.2160869937057,32.30881898355001,96.24743935802304,32.33544097854172,96.23176534990378,32.322130752982865,0.0,1.0,sampled,,main/val/hr/core_val_000562.tif,main/val/lr/x2/core_val_000562.tif,main/val/lr/x4/core_val_000562.tif,main/val/lr/x6/core_val_000562.tif
core_val_000563,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1248,1207,96,96,96,96,30,96.2466535737585,32.30948956832874,96.27799825206353,32.336104838966904,96.26232808724588,32.322797977482615,0.0,1.0,sampled,,main/val/hr/core_val_000563.tif,main/val/lr/x2/core_val_000563.tif,main/val/lr/x4/core_val_000563.tif,main/val/lr/x6/core_val_000563.tif
core_val_000564,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1248,1399,96,96,96,96,30,96.30778975667502,32.31080857946397,96.33911902594612,32.33741037682658,96.32345656622668,32.32411025577456,0.0,1.0,sampled,,main/val/hr/core_val_000564.tif,main/val/lr/x2/core_val_000564.tif,main/val/lr/x4/core_val_000564.tif,main/val/lr/x6/core_val_000564.tif
core_val_000565,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1248,1495,96,96,96,96,30,96.33835933719436,32.311457004162364,96.36968088346534,32.3380520526192,96.3540222855317,32.32475530791677,0.0,1.0,sampled,,main/val/hr/core_val_000565.tif,main/val/lr/x2/core_val_000565.tif,main/val/lr/x4/core_val_000565.tif,main/val/lr/x6/core_val_000565.tif
core_val_000566,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1248,1591,96,96,96,96,30,96.36892989552108,32.3120980405246,96.4002437064842,32.33868633190781,96.38458897648698,32.32539296763853,0.0,1.0,sampled,,main/val/hr/core_val_000566.tif,main/val/lr/x2/core_val_000566.tif,main/val/lr/x4/core_val_000566.tif,main/val/lr/x6/core_val_000566.tif
core_val_000567,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1248,1687,96,96,96,96,30,96.39950142047742,32.31273168774472,96.43080748383578,32.33931321389461,96.41515662792018,32.32602323413796,0.0,1.0,sampled,,main/val/hr/core_val_000567.tif,main/val/lr/x2/core_val_000567.tif,main/val/lr/x4/core_val_000567.tif,main/val/lr/x6/core_val_000567.tif
core_val_000568,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1248,1783,96,96,96,96,30,96.4300739008834,32.313357945026,96.46137220435092,32.33993269779103,96.44572522865673,32.326646106622405,0.0,1.0,sampled,,main/val/hr/core_val_000568.tif,main/val/lr/x2/core_val_000568.tif,main/val/lr/x4/core_val_000568.tif,main/val/lr/x6/core_val_000568.tif
core_val_000569,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1248,1879,96,96,96,96,30,96.46064732555688,32.313976811580986,96.49193785685844,32.34054478281778,96.47629476751996,32.32726158430848,0.0,1.0,sampled,,main/val/hr/core_val_000569.tif,main/val/lr/x2/core_val_000569.tif,main/val/lr/x4/core_val_000569.tif,main/val/lr/x6/core_val_000569.tif
core_val_000570,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1344,727,96,96,96,96,30,96.09466026308309,32.2801146846818,96.1260335017806,32.30676292251173,96.11034905247028,32.293439567108344,0.0,1.0,sampled,,main/val/hr/core_val_000570.tif,main/val/lr/x2/core_val_000570.tif,main/val/lr/x4/core_val_000570.tif,main/val/lr/x6/core_val_000570.tif
core_val_000571,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1344,823,96,96,96,96,30,96.12521399486168,32.28081410649571,96.15657960692867,32.30745565978477,96.14089897124146,32.29413564854992,0.0,1.0,sampled,,main/val/hr/core_val_000571.tif,main/val/lr/x2/core_val_000571.tif,main/val/lr/x4/core_val_000571.tif,main/val/lr/x6/core_val_000571.tif
core_val_000572,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1344,1015,96,96,96,96,30,96.18632461153412,32.282190823992096,96.21767493324865,32.30881898355001,96.20200194334367,32.29550567297588,0.0,1.0,sampled,,main/val/hr/core_val_000572.tif,main/val/lr/x2/core_val_000572.tif,main/val/lr/x4/core_val_000572.tif,main/val/lr/x6/core_val_000572.tif
core_val_000573,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1344,1111,96,96,96,96,30,96.21688147412796,32.28286811794502,96.2482241321418,32.30948956832874,96.23255497438534,32.29617961423877,0.0,1.0,sampled,,main/val/hr/core_val_000573.tif,main/val/lr/x2/core_val_000573.tif,main/val/lr/x4/core_val_000573.tif,main/val/lr/x6/core_val_000573.tif
core_val_000574,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1344,1207,96,96,96,96,30,96.24743935802304,32.283538034230126,96.2787743400007,32.310152767244624,96.26310902055722,32.29684617373594,0.0,1.0,sampled,,main/val/hr/core_val_000574.tif,main/val/lr/x2/core_val_000574.tif,main/val/lr/x4/core_val_000574.tif,main/val/lr/x6/core_val_000574.tif
core_val_000575,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1344,1303,96,96,96,96,30,96.27799825206353,32.28420057200565,96.30932554568024,32.31080857946397,96.29366407070891,32.29750535062973,0.0,1.0,sampled,,main/val/hr/core_val_000575.tif,main/val/lr/x2/core_val_000575.tif,main/val/lr/x4/core_val_000575.tif,main/val/lr/x6/core_val_000575.tif
core_val_000576,core,core_val,val,core_val,C02,横断山区,横断山区,Hengduan Mountains,GM_DEMSR_0011,C02_G01,req0016,req0016,EPSG:32647,47,1344,1399,96,96,96,96,30,96.30855814509133,32.28485573043908,96.33987773803308,32.311457004162364,96.32422011368766,32.29815714409161,0.0,1.0,sampled,,main/val/hr/core_val_000576.tif,main/val/lr/x2/core_val_000576.tif,main/val/lr/x4/core_val_000576.tif,main/val/lr/x6/core_val_000576.tif
