patch_id,dataset_class,subset,split,region_role,mountain_id,mountain_name,mountain_name_zh,mountain_name_en,block_id,block_group_id,request_id,processing_unit_id,processing_crs,utm_zone,row_off,col_off,height,width,stride,patch_size,hr_resolution_m,bbox_west,bbox_south,bbox_east,bbox_north,center_lon,center_lat,nodata_ratio,patch_block_coverage,status,warning,hr_path,lr_nasadem_x2_path,lr_nasadem_x4_path,lr_nasadem_x6_path,lr_aw3d30_x2_path,lr_aw3d30_x4_path,lr_aw3d30_x6_path
core_test_000322,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,4815,11296,96,96,96,96,30,85.6342019610694,27.922254825449382,85.66379104736404,27.94853359624626,85.64899825399469,27.93539492232793,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000322.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000322.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000322.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000322.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000322.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000322.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000322.tif
core_test_000323,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,4815,11392,96,96,96,96,30,85.66347120550006,27.922541836051376,85.69305371916008,27.948814699741312,85.678264212217,27.93567898109589,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000323.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000323.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000323.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000323.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000323.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000323.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000323.tif
core_test_000324,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,4815,11488,96,96,96,96,30,85.69274087684387,27.92282263302531,85.72231680810376,27.949089582492963,85.70753059246734,27.935956822677703,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000324.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000324.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000324.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000324.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000324.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000324.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000324.tif
core_test_000325,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,4815,11584,96,96,96,96,30,85.72201096576163,27.92309721603756,85.75158030486458,27.949358244174512,85.73679738541081,27.936228446743225,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000325.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000325.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000325.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000325.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000325.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000325.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000325.tif
core_test_000326,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,4815,11680,96,96,96,96,30,85.75128146291334,27.923365584761893,85.7808442001113,27.949620684466648,85.76606458171186,27.93649385296965,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000326.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000326.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000326.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000326.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000326.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000326.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000326.tif
core_test_000327,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,4815,11776,96,96,96,96,30,85.7805523589582,27.923627738879443,85.81010848451187,27.94987690305744,85.795332172034,27.936753041041595,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000327.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000327.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000327.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000327.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000327.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000327.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000327.tif
core_test_000328,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,4815,11872,96,96,96,96,30,85.80982364455465,27.923883678078703,85.83937314873351,27.95012689964233,85.8246001470401,27.93700601065103,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000328.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000328.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000328.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000328.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000328.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000328.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000328.tif
core_test_000329,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,4815,11968,96,96,96,96,30,85.83909531036038,27.924133402055563,85.86863818344274,27.950370673924187,85.85386849739223,27.93725276149732,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000329.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000329.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000329.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000329.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000329.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000329.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000329.tif
core_test_000330,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,4815,12064,96,96,96,96,30,85.86836734703233,27.92437691051328,85.8979035793053,27.950608225613223,85.88313721375178,27.9374932932872,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000330.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000330.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000330.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000330.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000330.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000330.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000330.tif
core_test_000331,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,4815,12160,96,96,96,96,30,85.89763974522678,27.92461420316249,85.92716932698627,27.95083955442708,85.9124062867794,27.93772760573481,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000331.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000331.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000331.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000331.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000331.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000331.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000331.tif
core_test_000332,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,4911,10912,96,96,96,96,30,85.51748427210808,27.89505442555837,85.54709209005118,27.92135651532177,85.53228992806662,27.908206174222585,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000332.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000332.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000332.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000332.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000332.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000332.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000332.tif
core_test_000333,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,4911,11008,96,96,96,96,30,85.54674471823742,27.89536594692515,85.57634601154716,27.92166216473253,85.56154711199754,27.90851476133159,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000333.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000333.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000333.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000333.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000333.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000333.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000333.tif
core_test_000334,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,4911,11104,96,96,96,96,30,85.5760056281544,27.895671262848182,85.60560038704097,27.921961601560312,85.5908047548188,27.90881713942682,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000334.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000334.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000334.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000334.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000334.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000334.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000334.tif
core_test_000335,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,4911,11200,96,96,96,96,30,85.60526699253276,27.895970372964857,85.63485520721494,27.922254825449382,85.62006284720849,27.90911330814912,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000335.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000335.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000335.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000335.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000335.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000335.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000335.tif
core_test_000336,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,4911,11296,96,96,96,96,30,85.63452880204531,27.896263276919964,85.66411046275057,27.922541836051376,85.64932137984371,27.909403267146697,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000336.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000336.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000336.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000336.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000336.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000336.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000336.tif
core_test_000337,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,4911,11392,96,96,96,96,30,85.66379104736404,27.89654997436561,85.69336614432851,27.92282263302531,85.6785803434008,27.909687016075104,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000337.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000337.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000337.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000337.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000337.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000337.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000337.tif
core_test_000338,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,4911,11488,96,96,96,96,30,85.69305371916008,27.8968304649613,85.72262224262857,27.92309721603756,85.70783972855523,27.90996455459728,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000338.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000338.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000338.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000338.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000338.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000338.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000338.tif
core_test_000339,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,4911,11584,96,96,96,96,30,85.72231680810376,27.89710474837388,85.75187874832979,27.923365584761893,85.73709952598166,27.910235882383525,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000339.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000339.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000339.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000339.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000339.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000339.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000339.tif
core_test_000340,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,4911,11680,96,96,96,96,30,85.75158030486458,27.89737282427756,85.78113565211041,27.923627738879443,85.76635972635401,27.91050099911152,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000340.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000340.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000340.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000340.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000340.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000340.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000340.tif
core_test_000341,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,4911,11776,96,96,96,96,30,85.7808442001113,27.89763469235391,85.81039294464789,27.923883678078703,85.79562032034535,27.91075990446629,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000341.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000341.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000341.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000341.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000341.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000341.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000341.tif
core_test_000342,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,4911,11872,96,96,96,96,30,85.81010848451187,27.89789035229189,85.83965061661898,27.924133402055563,85.82488129862806,27.911012598140243,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000342.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000342.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000342.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000342.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000342.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000342.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000342.tif
core_test_000343,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,4911,11968,96,96,96,96,30,85.83937314873351,27.8981398037878,85.86890865869968,27.92437691051328,85.85414265187372,27.91125907983317,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000343.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000343.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000343.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000343.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000343.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000343.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000343.tif
core_test_000344,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,4911,12064,96,96,96,96,30,85.86863818344274,27.89838304654531,85.89816706156526,27.92461420316249,85.88340437075324,27.911499349252228,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000344.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000344.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000344.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000344.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000344.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000344.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000344.tif
core_test_000345,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,4911,12160,96,96,96,96,30,85.8979035793053,27.89862008027547,85.92742581589035,27.924845279721225,85.9126664459368,27.91173340611193,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000345.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000345.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000345.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000345.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000345.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000345.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000345.tif
core_test_000346,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,5007,10912,96,96,96,96,30,85.51783863186985,27.86906409523948,85.54743899855018,27.89536594692515,85.53264055986803,27.882215724049345,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000346.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000346.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000346.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000346.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000346.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000346.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000346.tif
core_test_000347,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,5007,11008,96,96,96,96,30,85.54709209005118,27.86937527650079,85.5766859409419,27.895671262848182,85.56189076027259,27.882523974360925,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000347.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000347.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000347.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000347.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000347.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000347.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000347.tif
core_test_000348,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,5007,11104,96,96,96,96,30,85.57634601154716,27.86968025909133,85.60593333686883,27.895970372964857,85.5911414190997,27.88282602243354,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000348.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000348.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000348.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000348.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000348.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000348.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000348.tif
core_test_000349,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,5007,11200,96,96,96,96,30,85.60560038704097,27.869979042649007,85.63518117702276,27.896263276919964,85.62039252703686,27.883121867908542,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000349.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000349.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000349.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000349.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000349.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000349.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000349.tif
core_test_000350,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,5007,11296,96,96,96,96,30,85.63485520721494,27.87027162681909,85.66442945209468,27.89654997436561,85.64964407477072,27.883411510434613,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000350.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000350.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000350.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000350.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000350.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000350.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000350.tif
core_test_000351,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,5007,11392,96,96,96,96,30,85.66411046275057,27.87055801125419,85.6936781527747,27.8968304649613,85.6788960529871,27.88369494966781,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000351.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000351.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000351.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000351.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000351.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000351.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000351.tif
core_test_000352,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,5007,11584,96,96,96,96,30,85.72262224262857,27.87111217956667,85.75217679371549,27.89737282427756,85.73740126360649,27.884243216916545,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000352.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000352.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000352.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000352.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000352.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000352.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000352.tif
core_test_000353,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,5007,11680,96,96,96,96,30,85.75187874832979,27.87137996278604,85.78142671535252,27.89763469235391,85.76665447737705,27.88450804428096,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000353.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000353.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000353.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000353.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000353.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000353.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000353.tif
core_test_000354,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,5007,11776,96,96,96,96,30,85.78113565211041,27.87164154495439,85.81067702535019,27.89789035229189,85.79590808436524,27.88476666705027,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000354.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000354.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000354.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000354.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000354.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000354.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000354.tif
core_test_000355,core,core_test,test,core_test,C01,喜马拉雅中东段,喜马拉雅中东段,Central-Eastern Himalaya,GM_DEMSR_0009,C01_G03,req0011,req0011_partp1,EPSG:32645,45,5007,11872,96,96,96,96,30,85.81039294464789,27.871896925761128,85.83992771439472,27.8981398037878,85.82516207525293,27.88501908491732,0.0,1.0,sampled,,same_region_cross_source/test/hr/core_test_000355.tif,same_region_cross_source/test/lr/nasadem/x2/core_test_000355.tif,same_region_cross_source/test/lr/nasadem/x4/core_test_000355.tif,same_region_cross_source/test/lr/nasadem/x6/core_test_000355.tif,same_region_cross_source/test/lr/aw3d30/x2/core_test_000355.tif,same_region_cross_source/test/lr/aw3d30/x4/core_test_000355.tif,same_region_cross_source/test/lr/aw3d30/x6/core_test_000355.tif
