patch_id,dataset_class,subset,split,region_role,mountain_id,mountain_name,mountain_name_zh,mountain_name_en,block_id,block_group_id,request_id,processing_unit_id,processing_crs,utm_zone,row_off,col_off,height,width,stride,patch_size,hr_resolution_m,bbox_west,bbox_south,bbox_east,bbox_north,center_lon,center_lat,nodata_ratio,patch_block_coverage,status,warning,hr_path,lr_nasadem_x2_path,lr_nasadem_x4_path,lr_nasadem_x6_path,lr_aw3d30_x2_path,lr_aw3d30_x4_path,lr_aw3d30_x6_path
addition_test_001088,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,2870,5307,96,96,96,96,30,44.559404511936094,42.63340182917358,44.59471228120038,42.6594670911862,44.57706204488787,42.64643579241029,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001088.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001088.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001088.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001088.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001088.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001088.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001088.tif
addition_test_001089,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,2870,5595,96,96,96,96,30,44.664823276497486,42.63375845555231,44.70008787456322,42.659791703686,44.68245922408683,42.64677641917395,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001089.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001089.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001089.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001089.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001089.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001089.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001089.tif
addition_test_001090,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,2870,5691,96,96,96,96,30,44.699963258871705,42.63385579312581,44.73521342736285,42.659878350203925,44.71759199173772,42.646868413659135,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001090.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001090.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001090.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001090.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001090.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001090.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001090.tif
addition_test_001091,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,2870,5883,96,96,96,96,30,44.77024369902904,42.6340181605258,44.80546494978462,42.66001930594644,44.78785797313274,42.64702008010626,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001091.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001091.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001091.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001091.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001091.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001091.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001091.tif
addition_test_001092,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,2870,5979,96,96,96,96,30,44.80538411818623,42.63408319010395,44.84059088083984,42.660073614955294,44.82299114828045,42.64707975183617,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001092.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001092.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001092.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001092.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001092.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001092.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001092.tif
addition_test_001093,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,2870,6075,96,96,96,96,30,44.84052464431107,42.63413745012942,44.87571689941268,42.660117144606254,44.85812442066327,42.647128649109774,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001093.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001093.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001093.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001093.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001093.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001093.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001093.tif
addition_test_001094,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,2870,6171,96,96,96,96,30,44.87566525808952,42.63418094051926,44.91084298621876,42.66014989483268,44.893257770982046,42.64716677185225,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001094.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001094.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001094.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001094.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001094.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001094.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001094.tif
addition_test_001095,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,2870,6363,96,96,96,96,30,44.94594667134971,42.63423561214234,44.98109528739214,42.660183056827954,44.96352462822938,42.647210693526986,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001095.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001095.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001095.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001095.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001095.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001095.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001095.tif
addition_test_001096,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,2870,6555,96,96,96,96,30,45.01622146318981,42.63423684618199,45.05136896577767,42.66018346854606,45.03379156562471,42.64721151659161,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001096.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001096.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001096.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001096.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001096.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001096.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001096.tif
addition_test_001097,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,2870,6651,96,96,96,96,30,45.0513476300816,42.63421571793754,45.086509699871,42.66017310073813,45.06892501612823,42.64719576613325,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001097.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001097.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001097.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001097.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001097.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001097.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001097.tif
addition_test_001098,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,2966,4635,96,96,96,96,30,44.31372190246405,42.60625828571843,44.349114767764114,42.63239783316914,44.33142197780079,42.61932937337213,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001098.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001098.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001098.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001098.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001098.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001098.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001098.tif
addition_test_001099,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,2966,4827,96,96,96,96,30,44.383967622386194,42.60665719605131,44.419332040158494,42.63277556938125,44.40165347422866,42.61971770153811,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001099.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001099.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001099.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001099.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001099.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001099.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001099.tif
addition_test_001100,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,2966,5019,96,96,96,96,30,44.45421469495631,42.60701307615447,44.489550586122526,42.63311023539847,44.471886283735465,42.62006297948795,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001100.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001100.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001100.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001100.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001100.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001100.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001100.tif
addition_test_001101,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,2966,5115,96,96,96,96,30,44.48933869029569,42.60717487917974,44.52466028857649,42.633261416433946,44.5070031327408,42.62021947396171,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001101.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001101.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001101.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001101.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001101.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001101.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001101.tif
addition_test_001102,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,2966,5211,96,96,96,96,30,44.524462965968524,42.60732592385226,44.55977025168084,42.63340182917358,44.542120252230575,42.6203652051102,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001102.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001102.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001102.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001102.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001102.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001102.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001102.tif
addition_test_001103,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,2966,5307,96,96,96,96,30,44.559587502696495,42.60746620994119,44.59488045618623,42.633531473402606,44.57723762294098,42.62050017271061,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001103.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001103.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001103.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001103.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001103.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001103.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001103.tif
addition_test_001104,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,2966,5403,96,96,96,96,30,44.59471228120038,42.607595737232096,44.62999088284252,42.6336503489228,44.61235522560732,42.62062437655659,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001104.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001104.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001104.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001104.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001104.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001104.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001104.tif
addition_test_001105,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,2966,5499,96,96,96,96,30,44.629837282200135,42.60771450552702,44.66510151239875,42.63375845555231,44.64747304096408,42.62073781645827,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001105.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001105.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001105.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001105.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001105.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001105.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001105.tif
addition_test_001106,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,2966,5595,96,96,96,96,30,44.66496248641493,42.60782251464442,44.7002123256033,42.63385579312581,44.68259104974504,42.62084049224218,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001106.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001106.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001106.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001106.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001106.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001106.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001106.tif
addition_test_001107,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,2966,5787,96,96,96,96,30,44.73521342736285,42.60800625470274,44.77043442594766,42.6340181605258,44.75282757051136,42.621013550845234,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001107.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001107.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001107.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001107.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001107.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001107.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001107.tif
addition_test_001108,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,2966,5979,96,96,96,96,30,44.80546494978462,42.60814695628368,44.84065702985096,42.63413745012942,44.823064633764176,42.62114355130735,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001108.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001108.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001108.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001108.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001108.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001108.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001108.tif
addition_test_001109,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,2966,6171,96,96,96,96,30,44.87571689941268,42.60824461852696,44.91087998328159,42.634213661206914,44.893302085353895,42.621230492833455,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001109.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001109.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001109.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001109.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001109.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001109.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001109.tif
addition_test_001110,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,2966,6267,96,96,96,96,30,44.91084298621876,42.608277309700114,44.94599154293339,42.63423561214234,44.928420908601815,42.62125781631906,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001110.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001110.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001110.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001110.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001110.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001110.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001110.tif
addition_test_001111,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,2966,6363,96,96,96,96,30,44.94596912197351,42.60829924083549,44.98110313220309,42.63424679329199,44.96353977112553,42.62127437489182,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001111.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001111.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001111.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001111.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001111.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001111.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001111.tif
addition_test_001112,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,2966,6459,96,96,96,96,30,44.98109528739214,42.60831041189958,45.01622146318981,42.63424720463875,44.998658653655184,42.62128016852643,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001112.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001112.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001112.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001112.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001112.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001112.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001112.tif
addition_test_001113,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,2966,6651,96,96,96,96,30,45.05132632257628,42.60827936457554,45.08647376878263,42.63423684618199,45.06889640165258,42.62125946096226,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001113.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001113.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001113.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001113.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001113.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001113.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001113.tif
addition_test_001114,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,3062,4731,96,96,96,96,30,44.349114767764114,42.58052828664855,44.3844785102602,42.60665719605131,44.36680027702636,42.59359405654681,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001114.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001114.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001114.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001114.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001114.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001114.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001114.tif
addition_test_001115,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,3062,4827,96,96,96,96,30,44.38422323514229,42.580722188118095,44.4195727626964,42.60684051502375,44.401901637064334,42.59378266921204,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001115.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001115.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001115.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001115.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001115.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001115.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001115.tif
addition_test_001116,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,3062,4923,96,96,96,96,30,44.419332040158494,42.58090534172884,44.454667333032006,42.60701307615447,44.43700332486356,42.59396052902607,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001116.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001116.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001116.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001116.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001116.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001116.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001116.tif
addition_test_001117,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,3062,5019,96,96,96,96,30,44.454441163567374,42.58107774720104,44.4897622020504,42.60717487917974,44.47210532119307,42.594127635717136,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001117.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001117.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001117.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001117.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001117.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001117.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001117.tif
addition_test_001118,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,3062,5115,96,96,96,96,30,44.489550586122526,42.58123940427133,44.52485735053392,42.60732592385226,44.50720760682083,42.59428398902991,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001118.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001118.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001118.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001118.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001118.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001118.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001118.tif
addition_test_001119,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,3062,5211,96,96,96,96,30,44.52466028857649,42.58139031269282,44.55995275926399,42.60746620994119,44.5423101625138,42.594429588725525,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001119.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001119.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001119.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001119.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001119.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001119.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001119.tif
addition_test_001120,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,3062,5403,96,96,96,96,30,44.59488045618623,42.58165988268374,44.63014428058483,42.60771450552702,44.61251600715865,42.59468852639176,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001120.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001120.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001120.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001120.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001120.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001120.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001120.tif
addition_test_001121,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,3062,5595,96,96,96,96,30,44.66510151239875,42.58188645552672,44.70033661224725,42.60791976441921,44.68272270124586,42.594904447133246,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001121.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001121.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001121.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001121.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001121.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001121.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001121.tif
addition_test_001122,addition,addition_test,addition_test,addition_test,A01,高加索山,高加索山,Caucasus,GM_DEMSR_0093,A01_G03,req0022,req0022,EPSG:32638,38,3062,5691,96,96,96,96,30,44.7002123256033,42.58198361757484,44.73543303390165,42.60800625470274,44.71782631873901,42.59499627573452,0.0,1.0,sampled,,additional_region_cross_source/test/hr/addition_test_001122.tif,additional_region_cross_source/test/lr/nasadem/x2/addition_test_001122.tif,additional_region_cross_source/test/lr/nasadem/x4/addition_test_001122.tif,additional_region_cross_source/test/lr/nasadem/x6/addition_test_001122.tif,additional_region_cross_source/test/lr/aw3d30/x2/addition_test_001122.tif,additional_region_cross_source/test/lr/aw3d30/x4/addition_test_001122.tif,additional_region_cross_source/test/lr/aw3d30/x6/addition_test_001122.tif
